PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
0.0,8.695877851349808,0.4394892806708495,3.9880494599743446,0.0,2.5028411991085004,0.3275,0.0,0.6725,1.0,0.041536536536536536,0.0,0.019201701701701702,0.001090816816816817,0.0,0.0034365765765765766,0.05939590998340009,0.0
1.0,7.711832616471867,0.47503846262866456,3.9931176094172596,0.0,3.2763080286653987,0.31125,0.0,0.68875,1.0,0.0577962962962963,0.0,0.023489989989989992,0.0015711771771771772,0.0,0.00048236036036036035,0.5871807771178997,0.0
2.0,8.400867746381996,0.5033739477243256,3.29376853486572,0.0,3.6918383345494994,0.39125,0.0,0.60875,1.0,0.0465990990990991,0.0,0.03546146146146146,0.0021716276276276276,0.0,0.006038528528528529,0.5116230233768188,0.0
3.0,5.570903118945247,0.5285214338123039,1.6230394877667762,0.0,3.2054682975855604,0.64375,0.0,0.35625,1.0,0.05731981981981982,0.0,0.05076826826826827,0.005686264264264265,0.0,0.004677507507507508,0.584138932077757,0.0
4.0,3.278938526261777,0.44611306944232965,3.5922603733607548,0.0,2.9252102856498956,0.62375,0.0,0.37625,0.0,0.009374374374374375,0.0,0.016997997997997998,0.0003062282282282282,0.0,0.0050698018018018026,0.6371692973840455,0.0
5.0,11.953672154993281,0.3897083618219442,2.9180660638135936,0.0,3.877963746230053,0.69875,0.0,0.30125,0.0,0.04415715715715716,0.0,0.05731981981981982,0.0058784084084084086,0.0,0.001234924924924925,0.38423057777231473,0.0
6.0,3.7467632536757667,0.34199298867254824,3.206351629231038,0.0,2.413140431480381,0.44625,0.0,0.55375,0.0,0.013603103103103104,0.0,0.03677177177177177,0.003020264264264264,0.0,0.00230772972972973,0.02280062265539272,0.0
7.0,5.9858217747858955,0.30440076202270816,3.386213625923661,0.0,2.899794976541476,0.3175,0.0,0.6825,0.0,0.020214214214214214,0.0,0.007408908908908909,0.005229921921921923,0.0,0.0024358258258258257,0.39784413921469836,0.0
8.0,6.691750356604264,0.48167191340213267,3.4847573075065403,15.245772862437532,3.357687928175646,0.32375,0.19875,0.4775,0.0,0.03683133133133133,0.003805080366206136,0.02879079079079079,0.0018994234234234236,0.00036843809508717166,0.007415561561561562,0.5374473300806318,0.0
9.0,10.92699911088917,0.5769314369426016,3.363138411480231,38.19484795883808,3.1970860473413616,0.45,0.1975,0.3525,0.0,0.010446446446446447,0.0032131515860627565,0.058391891891891895,0.003604702702702703,0.0005860155670182057,0.00655891891891892,0.2026561893096474,0.040610419552218814
10.0,8.483833665734817,0.3626754144614627,3.7793595427371853,4.319411494829623,3.6410023221888212,0.4125,0.27625,0.31125,0.0,0.050291791791791794,0.0047794056149377175,0.029922422422422424,0.001066798798798799,9.100921501976913e-05,0.007527645645645647,0.5983859210721051,0.02035560427660711
11.0,8.117128360877732,0.5861124923365453,3.73973253345465,49.843074518023144,3.3006630583288485,0.4075,0.11375,0.47875,0.0,0.019737737737737737,0.005235138392570231,0.056366866866866865,0.002459843843843844,0.00010720430192725708,0.0019314474474474476,0.18480154910921717,0.0
12.0,5.2931890914947495,0.3787158200531842,2.32582212659762,56.824751757777065,3.8349446096120268,0.53,0.1375,0.3325,0.0,0.058451451451451454,0.0022597795684866926,0.055771271271271274,0.004589441441441442,0.0006613579278486932,0.00230772972972973,0.17786257000762912,0.013911450326787107
13.0,2.0761278177220683,0.5500215412748708,3.8371982673370524,15.008772215942452,2.670915039841261,0.38375,0.22875,0.3875,0.0,0.04624174174174174,0.004789882230515476,0.03718868868868869,0.0078078558558558565,0.000640938035660991,0.007983987987987988,0.3823956931040319,0.04994920802226124
14.0,12.381031244773965,0.4631830610129197,3.9799988928894767,13.855600906724831,3.899929568505968,0.36125,0.17,0.46875,0.0,0.025157657657657657,0.0017307104818098662,0.05148298298298298,0.0010587927927927928,0.0004987029245604444,0.004189141141141142,0.1701094006981193,0.0
15.0,5.3102071003588485,0.4350940846748539,2.693834165012901,69.63781328822486,2.6677019725195557,0.40375,0.19,0.40625,0.0,0.05982132132132132,0.0031607685081739612,0.0113993993993994,0.001411057057057057,0.00029943294217700555,0.0002661981981981982,0.25095000414983093,0.0
16.0,2.747417041679726,0.39257131721228816,3.851900818180542,42.78205275019762,3.78198076022671,0.4625,0.12,0.4175,0.0,0.01396046046046046,0.001882621407687371,0.0055030030030030035,0.005766324324324325,0.00025296008409464877,0.0007225405405405406,0.744365151466318,0.018024214542883405
17.0,14.074360225501554,0.5231843936316879,3.8727869542982316,14.058098783959371,2.6857227591144697,0.505,0.11625,0.37875,0.0,0.058987487487487486,0.0002796992242902533,0.03045845845845846,0.00787990990990991,9.312161765987624e-05,0.0075836876876876885,0.2994828447507525,0.0
18.0,3.70345555073238,0.4713325319705184,2.6894054473657127,6.56820863371605,3.328957430960073,0.38125,0.19875,0.42,0.0,0.006872872872872873,0.0038993699064059665,0.039451951951951954,0.0007145345345345346,0.00034027272655240995,0.0035966966966966968,0.9705367759778619,0.0
19.0,3.247562689160372,0.5238986867106241,3.4866791509106223,22.558952730202172,3.47129956919492,0.29625,0.125,0.57875,0.0,0.020095095095095095,0.0026369377292860146,0.04421671671671672,0.008,0.00028535025790962467,0.006198648648648649,0.8118590689849593,0.017477199794689396
