PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
0.0,3.3358307063937542,0.4444923273471442,3.394111075074803,0.0,2.4720596559120396,0.3075,0.0,0.6925,1.0,0.038975475475475474,0.0,0.003775775775775776,0.0019954954954954952,0.0,0.0005624204204204205,0.08127600117053724,0.0
1.0,13.661561493707117,0.5733144098331273,3.584656036301592,0.0,1.749572368118228,0.40625,0.0,0.59375,1.0,0.047492492492492495,0.0,0.012471471471471473,0.00695921921921922,0.0,0.0018513873873873875,0.8040350208792079,0.0
2.0,5.03462971311548,0.3154352361351724,1.5569724966941396,0.0,3.9824193725410817,0.73625,0.0,0.26375,1.0,0.054044044044044046,0.0,0.031113613613613613,0.0025158858858858857,0.0,0.0007065285285285286,0.9840448434760583,0.0
3.0,8.1620794863146,0.34429511063375623,2.9342660529395816,0.0,1.89455232510167,0.42375,0.0,0.57625,1.0,0.025336336336336338,0.0,0.041536536536536536,0.0033645225225225226,0.0,0.0017232912912912915,0.7791702732978713,0.0
4.0,3.759938087869158,0.36002027284639565,2.9795354704671837,0.0,1.7437009781575445,0.4225,0.0,0.5775,0.0,0.029981981981981983,0.0,0.055294794794794794,0.007287465465465466,0.0,0.005966474474474475,0.08097917340621119,0.0
5.0,6.956300174049913,0.5497369555421655,1.7817070026941173,0.0,3.7044700224901552,0.57875,0.0,0.42125,0.0,0.040464464464464465,0.0,0.010267767767767768,0.005454090090090091,0.0,0.0012509369369369371,0.14454344040144368,0.0
6.0,1.3776748638358651,0.4499312642677127,2.152752077800204,0.0,2.875795315980018,0.55125,0.0,0.44875,0.0,0.050946946946946944,0.0,0.021405405405405406,0.0036127087087087085,0.0,0.0030362762762762762,0.5783820067009489,0.0
7.0,1.8707212319445918,0.47450371741051733,2.8879604205009297,0.0,3.310348180621213,0.37,0.0,0.63,0.0,0.01544944944944945,0.0,0.027897397397397397,0.0035166366366366367,0.0,0.00302827027027027,0.6920189573602246,0.0
8.0,8.599617350251592,0.5423796431315742,2.9188634356712426,26.86859549532094,2.466812501463276,0.38625,0.155,0.45875,0.0,0.04088138138138138,0.001191164779555281,0.048683683683683684,0.00230772972972973,0.0005036318640540277,0.002571927927927928,0.4978047916297056,0.0
9.0,4.331165255263255,0.3805941609958066,3.635132879876141,42.503874787977296,2.275799915260315,0.2925,0.205,0.5025,0.0,0.01402002002002002,0.002395975570997559,0.036712212212212214,0.001202900900900901,0.0007014935780107284,0.0022436816816816816,0.18769231444666556,0.03889490112997788
10.0,11.356965090891464,0.4909883497412418,2.599847369669987,55.09972402963695,3.6838131584426654,0.56,0.165,0.275,0.0,0.001452952952952953,0.001034015545888897,0.0446931931931932,0.0005384024024024025,0.00024943941302780354,0.0020035015015015013,0.9866798834883452,0.019483925638540775
