PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
0.0,4.2641112759634865,0.37653728863072133,1.9624919653135702,0.0,3.7083030632111433,0.5825,0.0,0.4175,1.0,0.051363863863863865,0.0,0.04135785785785786,0.0013630210210210211,0.0,0.005710282282282283,0.997274118639392,0.0
1.0,4.536275761166852,0.45290814001802004,3.6551876895610884,0.0,1.7586264248620675,0.285,0.0,0.715,1.0,0.025991491491491492,0.0,0.013781781781781782,0.0036207147147147146,0.0,0.0016992732732732734,0.191848758599824,0.0
2.0,1.6442746963539734,0.4936865965036903,3.46114951707466,0.0,3.1486650503696447,0.61375,0.0,0.38625,1.0,0.04397847847847848,0.0,0.007944944944944944,0.007023267267267268,0.0,0.0024278198198198196,0.5627778139335361,0.0
3.0,10.38022722371172,0.32667502774899404,3.5267191763275383,0.0,3.0006336576513637,0.39125,0.0,0.60875,1.0,0.025574574574574575,0.0,0.042787287287287284,0.007151363363363364,0.0,0.004197147147147148,0.12011678078116766,0.0
4.0,13.539455509709294,0.5213788769968667,3.911977504193868,0.0,2.9369224020459552,0.345,0.0,0.655,0.0,0.033495995995995995,0.0,0.04141741741741742,0.0069832372372372374,0.0,0.004797597597597598,0.9710787557140146,0.0
5.0,1.3150504754930472,0.556273972917503,3.5919686962701696,0.0,1.9006834686747114,0.32625,0.0,0.67375,0.0,0.04999399399399399,0.0,0.05374624624624624,0.00783987987987988,0.0,0.0067670750750750755,0.06607769531010761,0.0
6.0,11.92976359328603,0.35816514432779867,2.9249860654070208,0.0,2.5492048748731673,0.38125,0.0,0.61875,0.0,0.013603103103103104,0.0,0.014258258258258258,0.00477357957957958,0.0,0.005149861861861863,0.05457489038689561,0.0
7.0,11.897321690577645,0.4481942506072194,1.8123287998320605,0.0,3.713050398384179,0.56875,0.0,0.43125,0.0,0.022775275275275276,0.0,0.05767717717717718,0.00282812012012012,0.0,0.0030362762762762762,0.8673377215424533,0.0
8.0,8.593179344861811,0.5961182354087625,3.5231601552600385,70.72235308554863,3.6121772678358393,0.3725,0.2075,0.42,0.0,0.059106606606606604,0.0050989423900593646,0.034032032032032034,0.005998498498498499,0.0004198398926631117,0.005694270270270271,0.2619976043520236,0.0
9.0,3.6917082147843954,0.5906882701994385,3.955235977433237,20.459017178208075,2.373544285272282,0.3375,0.2125,0.45,0.0,0.031887887887887885,0.0007249553863450083,0.015211211211211212,0.006294720720720721,0.000340976860765779,0.001395045045045045,0.7327084402270899,0.0
