PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
0.0,12.381564264977838,0.30925945172112884,3.731636855176438,0.0,2.9915874865781698,0.32375,0.0,0.67625,1.0,0.04784984984984985,0.0,0.03951151151151151,0.005790342342342343,0.0,0.001010756756756757,0.20043018474236318,0.0
1.0,3.204170319828565,0.4313440597564506,2.372936045131194,0.0,2.760686326863029,0.63375,0.0,0.36625,1.0,0.03218568568568569,0.0,0.04111961961961962,0.004117087087087088,0.0,0.0015951951951951953,0.2674601037330614,0.0
2.0,12.686610966124274,0.47925493581375134,3.5648143607369605,0.0,2.4683444710464597,0.535,0.0,0.465,1.0,0.028135635635635637,0.0,0.04284684684684685,0.001010756756756757,0.0,0.0044613453453453454,0.9661734888838754,0.0
3.0,3.2905290805286063,0.4481890747210858,3.473992275943508,0.0,2.566806089986076,0.41625,0.0,0.58375,1.0,0.01985685685685686,0.0,0.026765765765765767,0.0041010750750750755,0.0,0.004621465465465466,0.7486366869529509,0.0
4.0,13.095545385017175,0.43537153449825905,3.447694442864449,0.0,3.4249047273403344,0.4925,0.0,0.5075,0.0,0.014436936936936937,0.0,0.03373423423423424,0.006294720720720721,0.0,0.006967225225225226,0.031239840335981848,0.0
5.0,9.715926065923965,0.46236037567057886,2.223823380311213,0.0,2.993714965960192,0.63125,0.0,0.36875,0.0,0.018427427427427426,0.0,0.011101601601601603,0.004669501501501502,0.0,0.003964972972972974,0.35843318401725954,0.0
6.0,10.259930948543284,0.37315690987193484,3.9018802258883425,0.0,2.492783989802675,0.5825,0.0,0.4175,0.0,0.03307907907907908,0.0,0.0412982982982983,0.0009787327327327327,0.0,0.0018994234234234236,0.2222594028412303,0.0
7.0,6.675895792568102,0.4159189642274304,3.486637214434041,0.0,3.5211986151937413,0.385,0.0,0.615,0.0,0.03373423423423424,0.0,0.033912912912912915,0.0034445825825825827,0.0,0.003980984984984986,0.24327017458118985,0.0
8.0,2.0570615467880495,0.48473316008335604,3.997106971284529,27.556862197432643,3.6770283398199157,0.32,0.205,0.475,0.0,0.023489989989989992,0.0007930533876004413,0.008421421421421422,0.0021075795795795797,0.000324077639644922,0.002844132132132132,0.9113962338999878,0.0
9.0,7.587378988103658,0.43658142575888625,2.0058354884124507,3.400549484752141,3.601972231525149,0.49875,0.15375,0.3475,0.0,0.028373873873873873,0.00475321407599332,0.04618218218218218,0.004885663663663664,0.00015649369686309003,0.004677507507507508,0.38799976432406064,0.0
10.0,4.526623032263324,0.5612267000426485,3.5448437832946436,52.07306621113276,3.387072438348471,0.355,0.1875,0.4575,0.0,0.03760560560560561,0.00179357017527642,0.055711711711711714,0.004237177177177177,0.0005071525351208729,0.0021075795795795797,0.40155683040508716,0.0
11.0,6.980650939283643,0.4544619335661066,2.5216560058640343,48.87019601871677,3.395920485852616,0.41125,0.2025,0.38625,0.0,0.04636086086086086,0.00038446538006784277,0.010148648648648648,0.0032204144144144142,0.00015367716000961386,0.004757567567567568,0.3903621266558146,0.0
12.0,11.70043820698719,0.504061368822518,2.259370959846852,26.447206090587954,3.67034888675559,0.50625,0.10875,0.385,0.0,0.05047047047047047,0.004763690691571079,0.028314314314314314,0.001130846846846847,0.000307882552737434,0.0017312972972972974,0.28659126836680243,0.023940718806912474
13.0,9.87471247511544,0.5337666986029019,3.6847787864116532,16.68241779516946,2.5347960676015924,0.40375,0.1975,0.39875,0.0,0.01830830830830831,0.0022021581828090184,0.03432982982982983,0.0037728288288288287,0.00031492389487112446,0.005189891891891892,0.5320499647877793,0.03228315747864789
14.0,11.334865768500059,0.36094980482227895,3.342128446201763,36.345553058920366,3.569834027063847,0.3,0.18375,0.51625,0.0,0.025872372372372374,0.003883654983039328,0.012352352352352353,0.00783987987987988,0.000659245525208586,0.0018433813813813816,0.8686838854635706,0.0
15.0,11.382925905212366,0.47694180750664145,3.529056897324246,7.075721918499759,3.666720953150242,0.32625,0.3425,0.33125,0.0,0.039273273273273276,0.002217873106175657,0.05434184184184184,0.0075116336336336345,0.00047617062973263506,0.006334750750750752,0.8954295921313286,0.04818881502964636
16.0,9.116673955076864,0.3700800696518748,2.607848105661932,7.879390250755296,3.9987040413944808,0.64375,0.10375,0.2525,0.0,0.05225725725725726,0.004501775302127106,0.037307807807807805,0.0014670990990990993,0.0007036059806508355,0.006855141141141142,0.22590209900935257,0.0
17.0,7.379952872013593,0.36194290632111054,3.248527421458443,76.3506070581832,3.0418703495154036,0.37375,0.1925,0.43375,0.0,0.03742692692692693,0.003035049121240854,0.045943943943943945,0.007103327327327328,0.0006015065197123245,0.001226918918918919,0.9572039514810525,0.0
18.0,2.873229941749252,0.40042005774672107,3.972940424057959,56.69450762046801,2.064195539875264,0.36125,0.11625,0.5225,0.0,0.05922572572572573,0.0032131515860627565,0.05321021021021021,0.004949711711711712,8.678440973955487e-05,0.007175381381381382,0.0638517958452518,0.0
19.0,9.969060391567126,0.5071822763227801,2.889136617186463,9.479389073738457,3.8963070471318892,0.425,0.27625,0.29875,0.0,0.01830830830830831,0.0024588352644641124,0.05648598598598599,0.007903927927927929,0.0003951951951951953,0.0010267687687687689,0.8181969519309477,0.0
20.0,9.680861776158128,0.5606788648026891,3.1304305205707226,53.815535927824364,2.6415650304446348,0.3675,0.205,0.4275,0.0,0.05803453453453453,0.0026159844981304965,0.041655655655655655,0.007959969969969971,0.0005817907617379914,0.004325243243243244,0.8780629875832898,0.039535066327948266
21.0,13.401201458712116,0.5677881652720776,2.4631389951829914,19.59841700045388,3.750474075094517,0.49375,0.235,0.27125,0.0,0.015985485485485486,0.004407485761927276,0.03361511511511511,0.002876156156156156,0.0002254988497732561,0.005390042042042043,0.46019065686614286,0.016287585281709566
22.0,6.227078749659102,0.572574534734086,3.679000045746359,69.24528362140914,3.513663084711768,0.3375,0.2575,0.405,0.0,0.01413913913913914,0.0018302383297985763,0.025276776776776776,0.0032764564564564565,0.0004487093954112424,0.0004343243243243243,0.013456407721581402,0.0
23.0,12.245826716303412,0.3107044798833497,3.6359378036838126,77.5518675259041,3.101646572756378,0.49,0.1825,0.3275,0.0,0.019023023023023024,0.004711307613682284,0.013067067067067067,0.0052139099099099105,0.000240285668254006,0.0025078798798798796,0.5288983503176805,0.0
